rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,train_positions,n_train_pool,n_val
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.09678610926434213,972,98,109,31,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.041354600428659405,972,75,86,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.14062398443266522,972,86,97,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.3522110183698824,972,196,200,105,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.0618283729006696,972,9,20,93,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.09789136761983175,972,17,28,99,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.28261537789733027,972,19,30,232,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.39134604075195367,972,198,200,223,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.3843895409884637,972,96,107,240,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.551158151503416,972,195,200,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.5439412352876432,972,199,200,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.5524578555323887,972,199,200,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.5078981687388062,972,88,99,31,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.34186413150224587,972,110,121,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.4261701717043313,972,75,86,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.6455137134305436,972,49,60,105,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.6247519532965327,972,43,54,93,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.6330487830486594,972,37,48,99,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.7704627921418443,972,35,46,232,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.7790814019701147,972,46,57,223,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.7604488655001488,972,24,35,240,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.8558843306924249,972,49,60,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.8494143073392134,972,25,36,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.8534332980218083,972,45,56,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1130446663544387,972,109,120,31,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1562735883579929,972,189,200,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.3461254013479586,972,199,200,30,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.46961990344297877,972,103,114,105,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.3977269429286806,972,35,46,93,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.3858972096839064,972,61,72,99,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.647979783665262,972,50,61,232,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.6128369957002211,972,41,52,223,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.6100036453599124,972,55,66,240,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.7877806234243638,972,60,71,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.8005182403698605,972,75,86,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.788881000213479,972,59,70,266,3057,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,-0.01523822655094616,1022,31,42,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.0046096439643693535,1022,33,44,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,0.05287021935271079,1022,47,58,29,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,-0.022238997407842145,1022,7,18,95,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,-0.017158233802799114,1022,10,21,90,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.026069624946523953,1022,6,17,85,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,-0.007514698343564133,1022,2,13,156,2994,256
