rung,assay,scheme,readout,n,seed,checkpoint,spearman,alpha,n_test,n_val
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.2810653770479113,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.12829624486375296,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.3025056913258401,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.464604446434842,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.47924433572002023,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.48777806094424475,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.6495624189514391,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.6234214498507286,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.6002543036108768,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.7296462341349191,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.7288326172958941,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.7264147520033438,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.5257954018842219,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.4463428619568177,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.4717371706087633,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.6462868480492281,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.6311777805454131,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.6175737552275868,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.7652611665755424,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.7795856395164384,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.7389097239038088,1000.0,972,256
