rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,trainable_encoder_parameters,train_positions,n_train_pool,n_val
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.0667017828370666,972,21,32,184320,31,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,-0.041421858582631,972,23,34,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.0469444157855081,972,20,31,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.3757285280598041,972,53,64,184320,105,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.2426789805792885,972,37,48,184320,93,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.0440360264202163,972,5,16,184320,99,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.6074691421400665,972,76,87,184320,232,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.6273664931850639,972,99,110,184320,223,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.6654255821471997,972,99,110,184320,240,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.7458873794822544,972,56,67,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.7720266367782957,972,70,81,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.8015540520683676,972,76,87,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.5523133583107848,972,42,53,184320,31,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.350810101105848,972,32,43,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.4464691565532004,972,30,41,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.6119935333507832,972,12,23,184320,105,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.5850123556362272,972,12,23,184320,93,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.6256708918579422,972,13,24,184320,99,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.7686356693338543,972,12,23,184320,232,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.7624567601080726,972,22,33,184320,223,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.7396362216456707,972,15,26,184320,240,3057,256
